id,sales
3026718,1.0433894318858372
3026719,1.000976518980279
3026720,0.0028889419558564993
3026721,0.01306304188735113
3026722,0.9082999301823496
3026723,0.17473911960532032
3026724,3.4327946568032863
3026725,0.0037263164358149053
3026726,0.006657127115669325
3026727,0.01626599927319203
3026728,0.001004849375950087
3026729,0.012602485923374004
3026730,9.519335891253153
3026731,1e-06
3026732,3.1117673049734313
3026733,0.02767522656262531
3026734,4.088941454360893
3026735,2.6602759197418577
3026736,1.1029232406892764
3026737,0.47389115257046077
3026738,0.6279446728655048
3026739,16.287821628958262
3026740,0.024451334814785442
3026741,0.008394679161583018
3026742,0.11815353912213103
3026743,0.10241089889891301
3026744,0.0029726794038523402
3026745,0.6862283863259135
3026746,0.01605665565320243
3026747,0.009064578745549742
3026748,0.0438574883878215
3026749,0.21792670840917505
3026750,0.004563690915773311
3026751,0.8563264425764928
3026752,1.4282677817410545
3026753,0.007703845215617333
3026754,0.017940748233108844
3026755,0.5931743301933211
3026756,0.15442895743621443
3026757,2.039631685345239
3026758,0.02170893339292167
3026759,0.01469592212327002
3026760,0.019573628469027736
3026761,0.00018840925799064125
3026762,0.0011304555479438477
3026763,4.7229595418614
3026764,1e-06
3026765,0.36046877926009474
3026766,0.006426849133680764
3026767,2.0040046054364566
3026768,0.7278458979798462
3026769,0.3244826109838822
3026770,0.5267713509798341
3026771,0.17650344665836193
3026772,6.998753064103414
3026773,0.01168137399541976
3026774,0.003454169729828424
3026775,0.027800832734619068
3026776,0.023781435230818722
3026777,0.0008583088419573658
3026778,0.2727538024844517
3026779,1e-06
3026780,1e-06
3026781,0.006133768065695322
3026782,0.10915176346257818
3026783,0.0009420462899532064
3026784,0.623868522117916
3026785,0.3680051495797204
3026786,0.0012351273579386483
3026787,0.0029936137658513003
3026788,0.1867386540992968
3026789,0.07299812029037402
3026790,0.8178666693328462
3026791,0.0024702547158772965
3026792,0.0018212894939095324
3026793,0.01609852437720035
3026794,0.0001046718099948007
3026795,0.005903490083706761
3026796,8.65797063244394
3026797,1e-06
3026798,1.9772295564397866
3026799,0.02082969018896534
3026800,3.5543406519934475
3026801,2.26645870181742
3026802,0.8327145537805232
3026803,0.4358743511803491
3026804,0.366999462640881
3026805,13.93946454191225
3026806,0.024786284606768808
3026807,0.0021562392858928943
3026808,0.1145528288583099
3026809,0.046746430343677994
3026810,0.0008792432039563258
3026811,0.6321339949206005
3026812,0.000146540533992721
3026813,0.029998940744509883
3026814,0.013732941471317853
3026815,0.43985187996015157
3026816,0.0018212894939095324
3026817,0.8319277999904805
3026818,0.9460866218190058
3026819,0.005045181241749394
3026820,0.01469592212327002
3026821,0.4689035415987799
3026822,0.2136621906491382
3026823,3.4088509616353937
3026824,0.020536609120979904
3026825,0.0033285635578346627
3026826,0.021541458496929986
3026827,0.00012560617199376087
3026828,0.0200132500710059
3026829,10.866524888972235
3026830,0.000732702669963605
3026831,2.925404883711564
3026832,0.03822614501010122
3026833,5.861349213002853
3026834,4.79162424921799
3026835,0.7492179135414129
3026836,0.807794226453875
3026837,1.0478497931354323
3026838,19.913895588958834
3026839,0.25137981888351335
3026840,0.010697458981468635
3026841,0.11633224962822152
3026842,0.08497257535377922
3026843,0.0021143705618949745
3026844,0.8398447346742829
3026845,0.07517529393826587
3026846,0.0838211854438364
3026847,0.033369373026342464
3026848,0.5259130421378767
3026849,0.022985929474858235
3026850,1.266889412527119
3026851,1.2810992168883648
3026852,0.03326470121634767
3026853,0.03196677077241214
3026854,1.3096476135965307
3026855,0.6791925781431415
3026856,13.953185337266733
3026857,0.0017375520459136917
3026858,0.10543560030119146
3026859,0.024576940986779205
3026860,4.1868723997920284e-05
3026861,0.02057847784497782
3026862,7.953382810644937
3026863,0.0004605559639771231
3026864,2.50369947312251
3026865,0.049865650281523066
3026866,4.896735680814768
3026867,4.0399550472833266
3026868,0.7551811295692463
3026869,0.5138967183504736
3026870,1.1553036705625253
3026871,17.54627685824066
3026872,0.14061610954701528
3026873,0.007327026699636049
3026874,0.10151072133295773
3026875,0.08139279945195703
3026876,0.0004814903259760833
3026877,0.8980213266693933
3026878,0.06514773454076397
3026879,0.04678829906767592
3026880,0.06355672302884299
3026881,0.3910748165025744
3026882,0.01940615357303605
3026883,0.92759427429093
3026884,1.5839356975653223
3026885,0.01909213814305165
3026886,0.02679598335866898
3026887,0.7056785018707381
3026888,0.584805776780563
3026889,10.94942077980259
3026890,0.0015282084259240901
3026891,0.09293512747150247
3026892,0.03504412198625928
3026893,0.0008373744799584056
3026894,0.015219281173244023
3026895,9.311876363843458
3026896,1e-06
3026897,3.088153344638604
3026898,0.027612423476628428
3026899,5.60109322463178
3026900,2.229509552889255
3026901,0.7597077875149061
3026902,1.578262485463604
3026903,0.3621525949759307
3026904,18.08449147578254
3026905,0.11901184796408841
3026906,0.007661976491619412
3026907,0.09183904608943814
3026908,0.05800911709911855
3026909,0.0016956833219157715
3026910,0.8551477532955228
3026911,0.016245064911193072
3026912,0.03276227652837262
3026913,0.02777989837262011
3026914,0.22705409024072173
3026915,0.006447783495679725
3026916,0.7964487308149995
3026917,1.2540729555477073
3026918,0.011346424203436397
3026919,0.02246257042488423
3026920,0.8082622358671638
3026921,0.32786171032186034
3026922,4.158396283155537
3026923,0.00879243203956326
3026924,0.042649680324142465
3026925,0.0181710262150974
3026926,6.280308599688044e-05
3026927,0.01771047025112028
3026928,9.712643789951551
3026929,0.0008792432039563258
3026930,1.8971722445145653
3026931,0.027612423476628428
3026932,4.25467879830666
3026933,3.7455341801299507
3026934,0.9363612080682349
3026935,0.7503084684047305
3026936,0.6705050682257395
3026937,15.730354453257334
3026938,0.09412089154732481
3026939,0.0052335904997400364
3026940,0.07161645239844265
3026941,0.042894507735869336
3026942,0.0019468956659032931
3026943,0.7135267943725576
3026944,0.06039563436700001
3026945,0.05296393585736915
3026946,0.023802369592817684
3026947,0.3096610826886184
3026948,0.01457031595127626
3026949,1.6564318120643047
3026950,1.0248835603830917
3026951,0.017501126631130678
3026952,0.02618888686069914
3026953,1.9529358152927856
3026954,0.438914628036849
3026955,10.533191537470314
3026956,0.00146540533992721
3026957,0.14977497674274579
3026958,0.016559080341177472
3026959,0.0019887643899012134
3026960,0.0051289186897452346
3026961,10.706439822766187
3026962,1e-06
3026963,1.5859663306792215
3026964,0.02625168994669602
3026965,6.07806172841609
3026966,2.3736007665280976
3026967,1.1151233886907053
3026968,0.6252675241849415
3026969,0.3424719690358306
3026970,19.579152607537655
3026971,0.04287357337387037
3026972,0.004752100173763952
3026973,0.09724011148516987
3026974,0.07182579601843224
3026975,0.0010467180999480072
3026976,0.9590659262583608
3026977,1e-06
3026978,0.0003768185159812825
3026979,0.037828392132120976
3026980,0.25537828202531476
3026981,0.004019397503800348
3026982,0.47886821413096825
3026983,1.3185089217805066
3026984,0.0052335904997400364
3026985,0.020034184433004854
3026986,0.6719264065452495
3026987,0.25006095407757895
3026988,2.848010675101017
3026989,0.009273922365539344
3026990,0.013586400937325133
3026991,0.021122771256950786
3026992,0.00016747489599168113
3026993,0.017626732803124438
3026994,6.897474525779387
3026995,8.373744799584057e-05
3026996,1.94700540487561
3026997,0.03184116460041838
3026998,4.12924010120889
3026999,2.6241850796556507
3027000,0.8732564368549813
3027001,0.5381805782692674
3027002,0.8607094064752298
3027003,13.940233523831555
3027004,0.10559292192275496
3027005,0.003558841539823225
3027006,0.07113496207246656
3027007,0.08901290721957852
3027008,0.0016328802359188912
3027009,0.6652730899649543
3027010,0.029559319142531727
3027011,0.052231233187405565
3027012,0.03778652340812306
3027013,0.30296208684895115
3027014,0.022860323302864475
3027015,0.7367899571846808
3027016,1.1727220248197483
3027017,0.020285396776992377
3027018,0.023990778850808327
3027019,0.7469297029070232
3027020,0.29806928689099527
3027021,7.4523804492797
3027022,0.00146540533992721
3027023,0.03662458261113431
3027024,0.006468717857678684
3027025,2.0934361998960142e-05
3027026,0.010027559397501908
3027027,5.122135956457572
3027028,0.0012979304439355288
3027029,1.0744895194853306
3027030,0.025518987276732415
3027031,1.7587166858946408
3027032,1.7875014336432107
3027033,0.308002662656667
3027034,0.26504995726883435
3027035,0.3599626910587699
3027036,6.703789808565007
3027037,0.06332644504685443
3027038,0.002219042371889775
3027039,0.03862389788808147
3027040,0.050619287313485625
3027041,0.0006489652219677644
3027042,0.4355812701123637
3027043,0.02943371297053796
3027044,0.06303336397886898
3027045,0.009273922365539344
3027046,0.1552073598602905
3027047,0.014863397019261702
3027048,0.4216123773213494
3027049,0.44508547045989166
3027050,0.01618226182519619
3027051,0.016684686513171232
3027052,0.4930616689648365
3027053,0.17088755319568108
3027054,7.132482869700212
3027055,0.001172324271941768
3027056,0.038020004305628734
3027057,0.025895805792713698
3027058,0.0002093436199896014
3027059,0.005087049965747314
3027060,12.89347355515955
3027061,1e-06
3027062,1.355060317830691
3027063,0.02223229244289567
3027064,4.377751912498547
3027065,1.6481832545401311
3027066,1.0029078813495793
3027067,0.631380357888638
3027068,0.2375445300490853
3027069,14.365400032586885
3027070,0.018505976007080767
3027071,0.005547605929724438
3027072,0.06678061477668286
3027073,0.04572064660572895
3027074,0.0005652277739719238
3027075,0.6031189691900417
3027076,1e-06
3027077,0.004228741123789949
3027078,0.01572170586121907
3027079,0.293060133623443
3027080,0.005170787413743155
3027081,0.610024083732167
3027082,0.9617664589562269
3027083,0.002868007593857539
3027084,0.012832763905362567
3027085,0.6297884883400217
3027086,0.2800522746096493
3027087,1.984009902582151
3027088,0.00734796106163501
3027089,0.0031401542998440216
3027090,0.07818984206611614
3027091,1e-06
3027092,0.04913294761155946
3027093,34.98623847533216
3027094,0.001591011511920971
3027095,6.472860354045941
3027096,0.10190847421093797
3027097,12.795312331746427
3027098,11.914792131708166
3027099,2.4512005103795
3027100,2.9787922375560365
3027101,2.970499539929588
3027102,45.277317528240765
3027103,0.40445187381990994
3027104,0.020411002948986137
3027105,0.45077961692360874
3027106,0.2712046596965286
3027107,0.0086668258675695
3027108,1.7950168696008375
3027109,0.08694040538168148
3027110,0.04308291699385997
3027111,0.0862495714357158
3027112,1.4758306522026923
3027113,0.04542756553774351
3027114,4.05203124585817
3027115,2.3257448149984747
3027116,0.08392585725383121
3027117,0.12062379383800834
3027118,5.246419682404091
3027119,2.2956100900045113
3027120,42.11933217622051
3027121,0.07138617441645409
3027122,0.5656234750312159
3027123,0.06698995839667246
3027124,1e-06
3027125,0.03935660055804507
3027126,27.39893485296303
3027127,0.0016956833219157715
3027128,5.040640201185273
3027129,0.10368789498084958
3027130,10.983087416582446
3027131,9.31824040989114
3027132,2.503848170942507
3027133,1.7325068646719424
3027134,2.3177129346106424
3027135,42.0357532641481
3027136,0.3789956896291744
3027137,0.0043752816577826694
3027138,0.22521186638481325
3027139,0.2164613030692479
3027140,0.005526671567725478
3027141,1.68483932240031
3027142,0.05302673894336604
3027143,0.06969049109453831
3027144,0.021373983600938305
3027145,0.8358672058944806
3027146,0.03420674750630087
3027147,4.6991347130476555
3027148,2.5921764401592404
3027149,0.0557272716412319
3027150,0.07530090011025964
3027151,5.1671551198073855
3027152,1.4463672748225147
3027153,25.444376758385896
3027154,0.06508493145476708
3027155,0.4078355783825781
3027156,0.05700426772316847
3027157,1e-06
3027158,0.04394122583581734
3027159,17.583377739424595
3027160,0.0004605559639771231
3027161,3.149773282879702
3027162,0.0611911401229605
3027163,9.090034929740478
3027164,5.592070514610229
3027165,3.0463784693855254
3027166,0.6533405036255471
3027167,1.731721073297324
3027168,34.03414369161945
3027169,0.18091475639501353
3027170,0.0059453588077046805
3027171,0.11631131526622254
3027172,0.1374131521611744
3027173,0.005777883911712999
3027174,1.665098219035291
3027175,0.06667594296668806
3027176,0.05185441467142427
3027177,0.03232265492639446
3027178,0.5119498226845702
3027179,0.017312717373140038
3027180,5.085814725762509
3027181,2.831707410151343
3027182,0.052712723513381646
3027183,0.06133768065695322
3027184,3.680550799799836
3027185,0.6906734412911267
3027186,10.537865883236742
3027187,0.04182685527392236
3027188,0.19183742739987475
3027189,0.06667594296668806
3027190,1e-06
3027191,0.04898640707756673
3027192,26.167094189858222
3027193,0.0019468956659032931
3027194,4.853767439743815
3027195,0.07224448325841146
3027196,10.195076162217587
3027197,8.709511031685379
3027198,2.5946753965134493
3027199,1.4710366833049302
3027200,1.9077611144482225
3027201,40.07726596985927
3027202,0.29592814121730054
3027203,0.007955057559604854
3027204,0.19173782154847596
3027205,0.17210138999345134
3027206,0.00734796106163501
3027207,1.758549210998649
3027208,0.06629912445070676
3027209,0.08790338603363364
3027210,0.019657365917023575
3027211,0.6938694284555339
3027212,0.02744494858063675
3027213,3.57238879748114
3027214,2.847512853460558
3027215,0.05528765003925373
3027216,0.07569865298823987
3027217,4.6448831234246555
3027218,1.2710946905226523
3027219,23.239849915128612
3027220,0.051686939775432594
3027221,0.3614690858376222
3027222,0.0506820903994825
3027223,1e-06
3027224,0.03937753492004403
3027225,13.29673217034552
3027226,8.373744799584057e-05
3027227,2.6640735402893907
3027228,0.05507830641926414
3027229,8.179871673111688
3027230,4.4362215855616425
3027231,2.44584399435282
3027232,0.4936113215734812
3027233,1.271878779410281
3027234,28.991725785653916
3027235,0.16406259498585063
3027236,0.0036007102638211446
3027237,0.1296883725835581
3027238,0.10825158589662291
3027239,0.0033285635578346627
3027240,1.472334613748866
3027241,0.04664175853368319
3027242,0.02503749695075633
3027243,0.020055118795003817
3027244,0.41372579618544925
3027245,0.009357659813535183
3027246,3.680203184928186
3027247,2.668105371129469
3027248,0.03699101765216257
3027249,0.04881893218157505
3027250,3.0836492159602464
3027251,0.47485444698663054
3027252,7.213105948249884
3027253,0.061400483742950096
3027254,0.11465733313060562
3027255,0.04542756553774351
3027256,1e-06
3027257,0.034039272610309194
3027258,24.506161908860722
3027259,0.00150727406392513
3027260,4.989671878394334
3027261,0.09883112299709085
3027262,8.210540513440165
3027263,9.126481653980667
3027264,1.5510941419800286
3027265,2.0128807749240156
3027266,1.9712358363250535
3027267,31.41919066560534
3027268,0.3044065578268794
3027269,0.009964756311505028
3027270,0.20017436943405686
